# Every rule the desk stylesheet held on 2026-09-10, the last day app.css was one file.
# One line per rule: a hash of its declarations, then the at-rule it sits under and its selector.
#
# A rule may be added without touching this file. Changing or removing one shows up
# here, which is the point: after the split, a bad merge drops rules with no other trace.
# Refresh with: DESK_CSS_CENSUS=write npx tsx test/the-split-drops-no-rule.test.ts
4cfd2ac72a3a  *
a46ecc0fedbb  .watch-brain.pick
187895f02dc6  .watch-brain:not(.pick)
b450671c3b23  .watch-brain:focus-visible
8de77ed0af45  .watch-brains.off .watch-brain, .watch-brain:disabled
22aa65c82a97  .watch-brains.off .watch-brain:not(.pick), .watch-brain:disabled:not(.pick)
187895f02dc6  .watch-brain:disabled:not(.pick):hover
3378c0fc4b3a  .watch-brain.warn
f20d8e0f2c6d  .watch-brain.hold
473b0f192cad  .watch-day-track
5b31f35a56e8  .watch-day-track i
d640f0dd9638  .watch-day-track i.grok
b972529ced4d  .watch-day-track i.claude
48e1b722ae4b  .watch-day-track i.codex
ea14d789232c  .watch-day-track i.cursor
33d04944face  .watch-day-track i.custom
f20d8e0f2c6d  .watch-row.hold
75c5ba74e620  .watch-row strong
7013fa78bab8  .watch-row .row-meta
f3f2ff088c48  .watch-flags
164c294c8181  .watch-flag
6152aba8d72d  .watch-flag.hot
1de928ca2e2d  .goal-bar
d67ad52a567a  .goal-bar.paused
28636f9a87dd  .goal-bar-mark
ea848cd4723a  .goal-bar.paused .goal-bar-mark
74d7e0347b61  .goal-bar-copy
fa1944e22b15  .goal-bar-copy strong
920f7d513ad5  .goal-bar-copy span
79d8e3d85412  .goal-bar-actions
776f8545d2e6  .goal-action
9abd39d67819  .goal-action:hover
089d5b23606b  .goal-action.primary-action
2564c4b8b13c  .goal-action.quiet
fffee46d446d  @media (max-width: 760px) { .goal-bar
fffee46d446d  @media (max-width: 760px) { .vendor-tasks
3319c3110775  @media (max-width: 760px) { .goal-bar-copy
d5c30f23520c  .watch-banners
92276bc8656e  .watch-stack
8dc9b23241e9  .watch-toast
57d6f1926c24  .watch-hold-bar
b1c82789321c  .watch-hold-bar .watch-toast-copy
e0e079684a72  .watch-hold-bar .actions
01bbb82c7e8a  .watch-hold-bar .actions button
2d4eb7b13ef1  .watch-hold-bar.hold
2d4eb7b13ef1  .watch-toast.warn, .watch-toast.hold
6a0de7ea05cb  .watch-toast-copy
d393b9b98a9c  .watch-toast strong
eabaa162e47e  .watch-toast span
5703d3a2c680  .watch-toast .actions
d08d75561c4f  @media (max-width: 720px) { .watch-banners
89a911999e56  @media (max-width: 720px) { .watch-toast
2ca7b0e7d766  @media (max-width: 720px) { .watch-toast .actions
6e22c58a7a6a  .composer-file-input
769889337a66  .composer-attach
a9fd68747ac5  .composer-attach:hover, .composer-attach.on
b9f29bf23932  .composer-plus-menu
56276571b44c  .composer-plus-menu button
3b1d7c2bfc94  .plus-copy
cdd9ef03d8ae  .plus-copy strong
62a8845197ce  .plus-copy em
bde61dc956bb  .plus-icon
aa75644121bb  .plus-icon svg
97a5962035e6  .plus-icon.orchestrate
bbf54d451afd  .plus-icon.mission
bfb85862280e  .plus-icon.attach
2d787250282c  .composer-plus-menu button:hover
7822ede8434c  .plus-row.orchestrate[aria-checked="true"]
80440b28e9c5  .plus-row.mission[aria-checked="true"]
2edc1fc1361c  .plus-row.orchestrate[aria-checked="true"]:hover
16cbabf162c2  .plus-row.mission[aria-checked="true"]:hover
16d0901acea8  .composer-plus-menu hr
63b5ec396fa0  .plus-caps
fde04037a433  .plus-caps label
396e68aca83e  .plus-caps label span
6b7895049b82  .plus-caps input
cc6e5a2737b9  .plus-caps label em
8695d8f76e28  .plus-caps p
564692f38ac3  .composer-crew-chip-group
6d66750ef099  .composer-crew-chip-group .composer-crew-chip
175f5b19bcc1  .composer-crew-gear
a9fd68747ac5  .composer-crew-gear:hover, .composer-crew-gear[aria-expanded="true"]
f3c409ccd7a2  .composer-spawn-menu
7822ede8434c  .composer-spawn-menu .plus-row[aria-checked="true"]
2edc1fc1361c  .composer-spawn-menu .plus-row[aria-checked="true"]:hover
537a54be65a2  .composer-crew
6d8337aab3cc  .composer-crew-inner
08eef220b09f  .composer-crew-chip
e12ac871b758  .composer-crew-chip .crew-chip-name
a2f5800b6b84  @keyframes crew-chip-in
f04eec48ba7e  @keyframes crew-chip-out
b7cbbee29b36  .composer-crew.leaving .composer-crew-chip
d0c1f54f6e53  .composer-crew-chip span
5ed57952437b  .composer-crew-chip.more
ee637de01f8f  .crew-more-stack
15bc3a59f6b6  .crew-more-stack .plus-icon
378a34fc0ad7  .crew-more-stack .plus-icon:last-child
3989d8ec548d  .composer-crew-chip .crew-more-count
7b2aa80a08ef  .composer-crew-chip:hover
f060b8273796  @media (prefers-reduced-motion: reduce) { .composer-crew, .composer-crew-chip
50faa1174072  .bot-models
e00e9d92f07e  .bot-models > .row-meta
a9c77021d675  .bot-model-add
f3727f28f901  .bot-model-add input
df4ffff10a7f  .bot-model-search
d529e1f5d1cf  .bot-model-group
cb703604f1ab  .bot-model-group .section-label
3585c1b90dd5  .bot-model-group .section-label .tiny
dbe752fa7f4f  .bot-model-group .section-label .tiny:hover
ad1338ab39da  .bot-model-more
dbe752fa7f4f  .bot-model-more:hover
0cadb8ff3a1d  .bot-models .setup-models button[disabled]
d6f7f9ea4789  .subagent-resume
a34b3fb3f3d9  .subagent-resume:hover
a3977c19aa1a  .workshop-rail
834e2a7ba250  .workshop-rail.is-collapsed
7b1afda7c325  .workshop-rail.is-expanded
fa8212891bc8  .workshop-rail-head
2b9aa835ab68  .workshop-rail-head .section-label
52454228ca93  .workshop-rail-head-side
662614235010  .workshop-rail-toggle, .workshop-fold
596efd9b1366  .workshop-rail.is-collapsed .workshop-rail-head
e35763d204e9  .workshop-rail.is-collapsed .workshop-rail-head .section-label
62b9ba76564d  .workshop-rail-head-expand
53e32332d378  .workshop-rail-manage
2541f98f4618  .workshop-rail.is-collapsed .workshop-rail-manage
eed84cc24596  .workshop-rail.is-empty
2e37cb034963  .workshop-rail.is-empty .workshop-rail-empty-stub
5e8347285cd5  .workshop-rail-add-packs
cb9030c7616b  .workshop-rail-strip
2d787250282c  .workshop-rail-strip:hover
5bd8e998647b  .workshop-rail-kv
e09bac6fd78a  .workshop-rail-watts, .workshop-rail-strip .workshop-ring + .workshop-rail-kv
6504ad3cab72  .workshop-pack-strip
e00c6748e7e8  .workshop-rail-strip > * + .workshop-pack-strip
2aa9bb36f8a3  .workshop-rail-models
ff03d4a4cd28  .workshop-pack-strip > .workshop-rail-models:first-child
1189b355aece  .workshop-rail-age, .workshop-rail-log
6e3a4714ba19  .workshop-rail.is-collapsed .row-meta
abaf087ce041  .workshop-tone-ok
bbf54d451afd  .workshop-tone-warn
293ebdace1f1  .workshop-rail-body
c4957df17246  .workshop-rail-foot
e4f7754cc661  .workshop-module + .workshop-module
272702b28c58  .workshop-module-head
f2881e15b28b  .workshop-module-head strong
af04a756ec2b  .workshop-module.is-folded .workshop-module-head
004a44f9e8ff  .workshop-rail .workshop-card
02419cffd4a2  .workshop-rail .workshop-card p
c98a9f1869e2  .workshop-rail .workshop-card .workshop-chip-row + .row-meta
aba9517b15e0  .workshop-card-head
02419cffd4a2  .workshop-card-head .section-label
dd8d0764dec7  .workshop-label-name
df99b1b14479  .workshop-kv
4ea6d59d92a8  .workshop-kv > span
97fde55c2c5c  .workshop-kv > strong
2160468644a1  .workshop-box
d529e1f5d1cf  .workshop-box-kv
922cc5dfd9c1  .workshop-ring
aa75644121bb  .workshop-ring svg
6d9f3807cda2  .workshop-ring circle
c521658aef4e  .workshop-ring-track
df0faf7ee9cb  .workshop-ring-arc
f92a6df26ed3  .workshop-ring-value
c961c034d0b8  .workshop-ring-value strong
5fe5d3cac7a1  .workshop-ring-value small
2564c4b8b13c  .workshop-ring.is-unknown .workshop-ring-value strong
5c43427e42ce  .workshop-bar
52e633cf6bb7  .workshop-bar-track
24d9a6081147  .workshop-bar-fill
2564c4b8b13c  .workshop-bar.is-unknown span
f9968a0151e4  .workshop-progress
597865db1089  .workshop-progress > div
8b79c39be63a  .workshop-progress strong
6e3a4714ba19  .workshop-progress .row-meta
c9ba435a4b08  .workshop-identity
4b840944d826  .workshop-flags
fa3227b1ee40  .workshop-rail-glance
659c87d6519d  .workshop-rail-glance .workshop-bar
6e22c58a7a6a  .workshop-rail-glance .workshop-bar > span
ea8409e4baec  .workshop-rail-strip .workshop-bar
56f1d9a0c8c1  .workshop-rail-strip .workshop-bar ~ .workshop-rail-kv
2f5ff07ca24a  .workshop-rail-tpp, .workshop-rail-strip .workshop-bar + .workshop-rail-kv
d11f2532621c  .workshop-dot
259d47b8953e  .workshop-dot-ok
e5c3bea62ee3  .workshop-dot-warn
7da3d1eaefe5  .workshop-dot-mute
79267b73dd40  .workshop-line
e46811c32637  .workshop-law
58b7aa773480  .workshop-hbox
3f4fd4f20f47  .workshop-feed-note
8c6e709859f9  .workshop-chip-row
c858f4c6e1af  .workshop-chip
219d9c73a0d0  .workshop-chip-ok
38577ccb6de8  .workshop-chip-warn
2564c4b8b13c  .workshop-chip-mute
44a793e4f000  .workshop-breakout
0826b80ec30e  .workshop-card
3f10b0bc13ef  .workshop-meter
2e2f744a9926  .workshop-track
219c3a43da3a  .workshop-log
d872e8837a37  .workshop-breakout .workshop-log
02419cffd4a2  .workshop-breakout .workshop-card p
98cfe6fbc9db  .workshop-breakout .workshop-kv
378e76576ae0  .workshop-breakout .actions
936d6bbab286  .workshop-breakout-pack + .workshop-breakout-pack
4fb6cb5ded8e  .workshop-breakout-grid
d529e1f5d1cf  .workshop-breakout-grid > .workshop-card
4ec6408a1f87  .workshop-gallery
da832518cea0  .workshop-gallery-item
40e715335e00  .workshop-gallery-item:first-child
7578d03ca9d0  .workshop-gallery-meta
a365fe7a44da  .workshop-gallery-meta strong
3a36683c200c  .workshop-gallery-actions
f16b6ecdef9b  .media-create-panel
3e96abbb5259  .media-create-field
61e1e92263dd  .media-create-field span
0b597e16b790  .media-create-field input, .media-create-field select
378e76576ae0  .media-create-actions
00e709caaefe  .media-create-refuse
02419cffd4a2  .media-create-message
8fe7af24f122  .workshop-manage-drawer
efcc7f3c4494  .workshop-manage-rail-dim
04fd13a39bf5  .workshop-manage-sheet
9e8413a2596f  .workshop-manage-sheet-head
5f8caa5b18aa  .workshop-manage-sheet-head h3
8c7400c737d1  .workshop-manage-sheet-head-actions
78e47ab62f49  .workshop-manage-sheet-body
b3a2297a12f5  .workshop-manage-sheet-body .workshop-settings
020fc4a5d8c7  .workshop-sheet-intro
9cffb6a3d57e  .workshop-blurb, .workshop-pack-blurb, .workshop-pack-summary, .workshop-active-empty, .workshop-pending-empty
ccee9a485754  .workshop-manage-toolbar
544e0d5674d1  .workshop-active-empty, .workshop-pending-empty
cae8c1fae4cb  .workshop-peer-add
20ae16361338  .workshop-peer-url
6b90b7ceaca2  .workshop-advanced-title
11593be6ad1e  .workshop-advanced-toggle
ff9b6fe78a40  .workshop-settings .skill-row-side .tiny.primary, .workshop-settings .pack-row-side .tiny.primary
c44008f7e87f  .workshop-section-title:focus
fe56f8011506  .workshop-section-title:focus-visible
93e5d15d24f6  .workshop-settings
5c3b25dae71d  .workshop-settings .workshop-section-title.section-label, .workshop-section-title.section-label
5642aa0c3bb8  .workshop-catalog-empty
c804002a4185  .workshop-advanced
4d15d63f7dcb  .workshop-add
2437cf6e39f4  .workshop-add .settings-search
476623ea15e2  .workshop-pack
aa75644121bb  .workshop-pack > .row-meta
4f442ab9fd86  .workshop-pack strong .row-meta
3dc22ecab666  .workshop-collector .tiny
afa554868404  .workshop-collector
5fe08f2244ec  .workshop-settings .pack-row
88fb08178ce7  .workshop-settings .pack-row.is-expanded
b851031f6236  .workshop-row-chrome
862964d2ef02  .workshop-row-action-slot
ff9b6fe78a40  .workshop-row-action-slot .tiny.primary
14e35aaac74d  .workshop-turn-on-quiet
3b76d74de133  .workshop-turn-on-quiet:hover:not(:disabled)
79076d7ca1ca  .workshop-row-hit
52e3bb499b6a  .workshop-row-hit .workshop-pack-mark
88c42195c5ad  .workshop-row-hit:hover .workshop-row-title
11c2d4338333  .workshop-pack-mark
eca859d622c1  .workshop-row-copy
938c9e70951a  .workshop-row-title
3471be0ccdc2  .workshop-row-one-liner
a93c33507fc3  .workshop-row-detail
c7009853f77a  .workshop-row-detail > .row-meta, .workshop-row-detail > .workshop-pack-summary
ad30b407a0f3  .workshop-pack-summary
1c8ec610813f  .workshop-row-actions
87c688c10487  .workshop-row-more
c41e99d27bc4  .workshop-row-more > summary
6e22c58a7a6a  .workshop-row-more > summary::-webkit-details-marker
6e7202d3fced  .workshop-row-more[open] > summary
0d495f855f0d  .workshop-rail .workshop-law
72ad70bd7fea  .workshop-confirm
26e4f19b0d88  .workshop-confirm select
fa5e04d3b703  .workshop-sources-label
c550b8c1677a  .workshop-sources
497eb6eb80fe  .workshop-sources label
3d3a6fa367bd  .workshop-sources strong
02419cffd4a2  .workshop-sources .row-meta
272012ca206e  .workshop-url
93e5d15d24f6  .workshop-settings
6e7202d3fced  .workshop-invite-head
9c30e9dcf1d7  .workshop-empty-on
757204c3dfaa  .workshop-empty-on .workshop-active-empty
55e0cd3db5a4  .workshop-settings .pack-row.pack-card
d23a7572616c  .workshop-settings .pack-row.pack-card.is-expanded
d2a2c32afc65  .workshop-settings .pack-row.pack-card .workshop-row-one-liner
22bf918435dd  .workshop-catalog-search
4efc9de4bd56  .workshop-settings .pack-card-grid
8e5f7e7bd9e1  .workshop-settings .pack-card-grid > .pack-row.pack-card
2dea5d1b61f3  .workshop-pack-status
1b69e69c7960  .workshop-grant-refuse
f27b77866727  .workshop-grant-refuse .row-meta
020fc4a5d8c7  .workshop-catalog-no-match
50faa1174072  .bot-offered
e00e9d92f07e  .bot-offered > .row-meta
4b091930cfba  .bot-offered-row
7b695570c5c3  .bot-offered-pick
1d6b6c299b5d  .bot-offered-pick strong
8755f33f50d1  .bot-offered-row .actions
abaf087ce041  .bot-offered-ok
73750255c6d0  .bot-offered-failed
baf2fda59eac  .claude-sign-in
b98d565a4cf4  .claude-sign-in .actions
52ffe45fe10c  .claude-sign-in-paste
9c8f8ebbd12d  .claude-sign-in-paste code
05092d400317  .claude-sign-in-paste input
